1.000000000000000000e+00,8.812262592067975353e-01
1.000000000000000000e+00,7.657474594712487814e-02
1.000000000000000000e+00,8.486029931005220073e-01
1.000000000000000000e+00,3.853119011542662786e-01
1.000000000000000000e+00,4.223241013738288085e-01
1.000000000000000000e+00,5.779143064260116036e-01
1.000000000000000000e+00,7.823532837443859522e-01
1.000000000000000000e+00,9.884267608652673731e-01
1.000000000000000000e+00,2.505028441524163041e-01
1.000000000000000000e+00,1.102102516914204022e-01
1.000000000000000000e+00,5.445453669700210941e-01
1.000000000000000000e+00,3.618397941006079588e-01
1.000000000000000000e+00,2.818304978995134213e-01
1.000000000000000000e+00,1.732746098788063849e-01
1.000000000000000000e+00,2.139623628433811042e-01
1.000000000000000000e+00,8.786399968450762099e-01
1.000000000000000000e+00,2.827126660307772710e-01
1.000000000000000000e+00,7.367885220069780861e-02
1.000000000000000000e+00,5.707090632231798244e-01
1.000000000000000000e+00,6.441379976285037667e-01
1.000000000000000000e+00,8.454074865050219545e-01
1.000000000000000000e+00,9.957197919556276533e-01
1.000000000000000000e+00,4.448873440528436918e-01
1.000000000000000000e+00,5.779791293021807608e-02
1.000000000000000000e+00,8.585046421798085969e-01
1.000000000000000000e+00,5.260326860829308560e-01
1.000000000000000000e+00,2.000825102502478137e-01
1.000000000000000000e+00,5.849739719243296499e-01
1.000000000000000000e+00,5.296169729974600227e-01
1.000000000000000000e+00,9.952419731648944889e-01
1.000000000000000000e+00,2.962595139788847254e-01
1.000000000000000000e+00,5.695996803449738799e-01
1.000000000000000000e+00,7.939876403605515831e-01
1.000000000000000000e+00,2.693895318206721567e-01
1.000000000000000000e+00,3.849732042149808242e-01
1.000000000000000000e+00,4.385432599709941925e-01
1.000000000000000000e+00,4.427497001096336593e-02
1.000000000000000000e+00,2.001981285705355385e-01
1.000000000000000000e+00,1.867524175357060390e-01
1.000000000000000000e+00,3.360626606365236801e-01
1.000000000000000000e+00,9.014762800494109385e-01
1.000000000000000000e+00,3.648952010837005488e-01
1.000000000000000000e+00,3.127169173241785005e-01
1.000000000000000000e+00,6.088392161607392161e-01
1.000000000000000000e+00,4.873896332845681911e-01
1.000000000000000000e+00,3.013978546587890994e-01
1.000000000000000000e+00,5.387271652833500735e-01
1.000000000000000000e+00,4.425394412840227831e-01
1.000000000000000000e+00,6.536026516592546853e-01
1.000000000000000000e+00,5.801169243138983855e-01
1.000000000000000000e+00,8.293976716064315191e-01
1.000000000000000000e+00,9.070667090198941684e-01
1.000000000000000000e+00,2.444700014797023258e-01
1.000000000000000000e+00,6.036731957511799473e-01
1.000000000000000000e+00,8.469713872386113174e-01
1.000000000000000000e+00,4.556867284862404777e-01
1.000000000000000000e+00,3.482209478343359921e-01
1.000000000000000000e+00,2.025389267964170514e-01
1.000000000000000000e+00,9.797374219444276999e-02
1.000000000000000000e+00,6.717791203348557616e-01
1.000000000000000000e+00,9.558788939274606156e-01
1.000000000000000000e+00,1.149908380878863490e-01
1.000000000000000000e+00,6.612630804392672923e-01
1.000000000000000000e+00,5.370301442141022230e-01
1.000000000000000000e+00,1.466571179709832418e-01
1.000000000000000000e+00,1.156416455258664211e-01
1.000000000000000000e+00,1.948291472628950194e-01
1.000000000000000000e+00,6.243795221496633019e-01
1.000000000000000000e+00,4.559927731201738332e-01
1.000000000000000000e+00,3.955768994725834542e-01
1.000000000000000000e+00,7.958081783588322189e-02
1.000000000000000000e+00,9.876417689383628629e-01
1.000000000000000000e+00,5.359292759668710104e-02
1.000000000000000000e+00,9.790013591584059149e-01
1.000000000000000000e+00,9.964578387746872989e-01
1.000000000000000000e+00,3.816281779981313127e-01
1.000000000000000000e+00,7.847380022609785621e-01
1.000000000000000000e+00,1.075708616371526816e-01
1.000000000000000000e+00,8.189413513279931722e-01
1.000000000000000000e+00,6.486358626105603875e-02
1.000000000000000000e+00,5.986625505747882325e-01
1.000000000000000000e+00,7.699790594108242292e-01
1.000000000000000000e+00,2.017791951540119921e-01
1.000000000000000000e+00,2.351700115043510175e-01
1.000000000000000000e+00,2.328929690037493394e-01
1.000000000000000000e+00,9.272130770314152004e-01
1.000000000000000000e+00,1.917495776690187892e-01
1.000000000000000000e+00,4.436637905858898945e-01
1.000000000000000000e+00,4.242321364542863682e-01
1.000000000000000000e+00,2.638794084198349266e-01
1.000000000000000000e+00,7.567582585038753473e-01
1.000000000000000000e+00,4.354803088904011243e-01
1.000000000000000000e+00,7.386219887232237102e-01
1.000000000000000000e+00,5.357861646755331941e-01
1.000000000000000000e+00,4.033911257143902862e-01
1.000000000000000000e+00,7.292054273241773688e-01
1.000000000000000000e+00,7.960614322874243198e-01
1.000000000000000000e+00,8.321774357447746517e-01
1.000000000000000000e+00,6.904656514509056597e-01
1.000000000000000000e+00,9.169993822749786805e-01
1.000000000000000000e+00,7.263827084677962898e-01
1.000000000000000000e+00,4.418607422161302534e-01
1.000000000000000000e+00,9.383770208270236779e-01
1.000000000000000000e+00,3.155595018815634534e-01
1.000000000000000000e+00,5.580608126056437746e-01
1.000000000000000000e+00,4.592073590973848596e-01
1.000000000000000000e+00,3.441937429965935547e-01
1.000000000000000000e+00,7.110206981225565270e-01
1.000000000000000000e+00,8.746322737298483085e-01
1.000000000000000000e+00,7.978867236244679972e-01
1.000000000000000000e+00,6.063185737864170699e-01
1.000000000000000000e+00,4.393655681147818903e-01
1.000000000000000000e+00,2.397022391346933512e-01
1.000000000000000000e+00,5.520893742829358075e-01
1.000000000000000000e+00,2.830988321203135039e-01
1.000000000000000000e+00,9.269788714709579214e-01
1.000000000000000000e+00,5.878323789993070703e-01
1.000000000000000000e+00,1.781134593581954473e-01
1.000000000000000000e+00,4.752932878720693699e-01
1.000000000000000000e+00,9.695941925339230938e-01
1.000000000000000000e+00,4.307187754961034898e-01
1.000000000000000000e+00,1.254382695687826788e-01
1.000000000000000000e+00,4.358150953636674707e-02
1.000000000000000000e+00,4.972003834623480722e-01
1.000000000000000000e+00,5.587904693114676968e-01
1.000000000000000000e+00,3.113062457443915854e-01
1.000000000000000000e+00,2.481550368199625378e-02
1.000000000000000000e+00,2.212710914457844957e-01
1.000000000000000000e+00,5.021465349975756665e-01
1.000000000000000000e+00,6.353778367083365852e-01
1.000000000000000000e+00,3.624712022867239147e-01
1.000000000000000000e+00,5.123688247715758592e-01
1.000000000000000000e+00,1.029139846658977397e-03
1.000000000000000000e+00,3.326093597720612971e-01
1.000000000000000000e+00,3.989269844593690273e-03
1.000000000000000000e+00,1.037605751274572885e-01
1.000000000000000000e+00,4.678973049317416422e-01
1.000000000000000000e+00,3.251020889616776932e-01
1.000000000000000000e+00,6.679758800627086934e-01
1.000000000000000000e+00,7.736541781303221121e-01
1.000000000000000000e+00,2.636796542239403518e-01
1.000000000000000000e+00,3.238798209320710164e-01
1.000000000000000000e+00,1.696527254822276509e-01
1.000000000000000000e+00,8.433020987920291089e-01
1.000000000000000000e+00,9.068897148611202441e-01
1.000000000000000000e+00,9.565792439056205465e-01
1.000000000000000000e+00,2.742966895872965827e-01
1.000000000000000000e+00,1.019293218956910385e-01
1.000000000000000000e+00,4.043437717533815423e-01
1.000000000000000000e+00,8.043992424165996580e-01
1.000000000000000000e+00,4.539520375947317943e-01
1.000000000000000000e+00,8.761443032109582640e-01
1.000000000000000000e+00,2.436756827268653502e-01
1.000000000000000000e+00,8.403413575744159703e-01
1.000000000000000000e+00,6.484610868316614818e-01
1.000000000000000000e+00,8.658525122014378850e-01
1.000000000000000000e+00,7.814630049894635277e-01
1.000000000000000000e+00,5.194477807322898100e-01
1.000000000000000000e+00,1.814394912414544203e-01
1.000000000000000000e+00,4.842492933423275803e-01
1.000000000000000000e+00,5.729310518928871776e-01
1.000000000000000000e+00,4.150465423959044386e-01
1.000000000000000000e+00,2.820821904651529266e-01
1.000000000000000000e+00,9.536983628328170592e-01
1.000000000000000000e+00,5.571106797309333114e-02
1.000000000000000000e+00,6.429138816274621027e-01
1.000000000000000000e+00,5.126168598782012698e-01
1.000000000000000000e+00,7.355881021117087748e-01
1.000000000000000000e+00,3.664361344640377771e-01
1.000000000000000000e+00,2.878201462444370806e-01
1.000000000000000000e+00,7.292433076076186849e-01
1.000000000000000000e+00,5.691370108315688681e-01
1.000000000000000000e+00,9.043141672445632606e-01
1.000000000000000000e+00,1.529801373258152797e-01
1.000000000000000000e+00,4.927519419017994950e-01
1.000000000000000000e+00,8.395163229882149913e-01
1.000000000000000000e+00,7.440386265549785438e-01
1.000000000000000000e+00,2.597313942848022972e-02
1.000000000000000000e+00,7.946802881863604950e-01
1.000000000000000000e+00,4.723952289055485254e-01
1.000000000000000000e+00,6.277770542934265618e-01
1.000000000000000000e+00,3.907423567126442343e-01
1.000000000000000000e+00,4.128912784376544964e-01
1.000000000000000000e+00,4.632434860428977785e-01
1.000000000000000000e+00,8.296171108172126774e-01
1.000000000000000000e+00,8.681332107179304813e-01
1.000000000000000000e+00,4.681192816196581008e-01
1.000000000000000000e+00,9.774065121770844078e-01
1.000000000000000000e+00,1.830039221829504736e-02
1.000000000000000000e+00,1.829115849235654068e-01
1.000000000000000000e+00,9.826907927631166606e-01
1.000000000000000000e+00,9.868051821625245523e-02
1.000000000000000000e+00,4.417189290923980716e-01
1.000000000000000000e+00,3.506200482668259122e-01
1.000000000000000000e+00,6.388184680949862138e-01
1.000000000000000000e+00,2.311921208790372884e-01
1.000000000000000000e+00,9.821023653639282536e-01
1.000000000000000000e+00,5.737043301744274570e-01
1.000000000000000000e+00,1.334965990520159407e-01
1.000000000000000000e+00,4.598992735493339090e-01
1.000000000000000000e+00,5.609327083639108480e-01
1.000000000000000000e+00,2.416656976979441040e-01
1.000000000000000000e+00,2.070639803588978367e-01
1.000000000000000000e+00,5.593443653006110461e-01
1.000000000000000000e+00,8.747287431400282420e-01
1.000000000000000000e+00,5.322708880815076871e-01
1.000000000000000000e+00,3.881911891920539759e-01
1.000000000000000000e+00,7.805618805394479720e-01
1.000000000000000000e+00,2.961485708900183367e-01
1.000000000000000000e+00,2.808799389007038405e-01
1.000000000000000000e+00,5.915872602243101852e-01
1.000000000000000000e+00,4.017801114081366309e-01
1.000000000000000000e+00,8.552515461625848081e-01
1.000000000000000000e+00,1.154263095490595248e-01
1.000000000000000000e+00,9.384158400656147370e-01
1.000000000000000000e+00,3.455884914827358489e-01
1.000000000000000000e+00,9.114648967619243258e-01
1.000000000000000000e+00,8.430786628452591192e-02
1.000000000000000000e+00,8.810113947757158837e-02
1.000000000000000000e+00,2.329314477438461095e-01
1.000000000000000000e+00,5.835928537558230378e-01
1.000000000000000000e+00,8.249785460419223337e-02
1.000000000000000000e+00,3.938194643987559251e-01
1.000000000000000000e+00,5.133929719383908408e-01
1.000000000000000000e+00,3.523132917462886704e-01
1.000000000000000000e+00,1.570579878358209225e-01
1.000000000000000000e+00,3.921615359699421877e-01
1.000000000000000000e+00,1.820811515983274953e-01
1.000000000000000000e+00,1.237019163462569349e-01
1.000000000000000000e+00,9.153990271690464198e-01
1.000000000000000000e+00,8.713583507230228120e-01
1.000000000000000000e+00,3.937193122022425440e-01
1.000000000000000000e+00,8.467866700140129765e-01
1.000000000000000000e+00,1.816479219629607567e-02
1.000000000000000000e+00,1.668655497048237013e-01
1.000000000000000000e+00,9.473059800102280326e-01
1.000000000000000000e+00,3.287030553010272804e-02
1.000000000000000000e+00,3.166042181464022720e-01
1.000000000000000000e+00,9.228221490922191572e-01
1.000000000000000000e+00,9.108019888640375150e-01
1.000000000000000000e+00,8.513006956039548268e-01
1.000000000000000000e+00,3.990590808720573257e-01
1.000000000000000000e+00,7.839155148319724153e-01
1.000000000000000000e+00,8.220513587837211533e-01
1.000000000000000000e+00,6.914063644054009306e-01
1.000000000000000000e+00,1.298433112080110696e-01
1.000000000000000000e+00,3.664945587247099290e-01
1.000000000000000000e+00,2.795627615371599761e-01
1.000000000000000000e+00,4.796703821257317646e-01
1.000000000000000000e+00,9.737117674220090446e-01
1.000000000000000000e+00,6.150918218540348814e-01
1.000000000000000000e+00,8.356181368137081122e-01
1.000000000000000000e+00,2.148568755201718528e-01
1.000000000000000000e+00,7.738301037495878276e-01
1.000000000000000000e+00,7.495798614636266510e-01
1.000000000000000000e+00,7.765621509392266475e-01
1.000000000000000000e+00,4.064396910696305154e-01
1.000000000000000000e+00,7.887108591548430692e-01
1.000000000000000000e+00,1.362915860833096016e-01
1.000000000000000000e+00,5.428138435850160537e-01
1.000000000000000000e+00,9.591797706718400152e-01
1.000000000000000000e+00,6.803505937722459374e-01
1.000000000000000000e+00,5.049252197286258070e-01
1.000000000000000000e+00,7.084775744794105101e-01
1.000000000000000000e+00,9.162002118111560733e-01
1.000000000000000000e+00,3.735074937965709996e-02
1.000000000000000000e+00,7.872914185867299075e-01
1.000000000000000000e+00,5.192230648373898916e-01
1.000000000000000000e+00,8.327187393517326841e-01
1.000000000000000000e+00,5.574017608609689312e-01
1.000000000000000000e+00,5.891645987203484314e-01
1.000000000000000000e+00,8.534956551967295413e-01
1.000000000000000000e+00,7.508803770341698769e-02
1.000000000000000000e+00,2.454363632115958982e-01
1.000000000000000000e+00,3.444726121558429055e-01
1.000000000000000000e+00,4.835565937811852066e-01
1.000000000000000000e+00,5.019112333824689021e-01
1.000000000000000000e+00,7.044664737166158597e-01
1.000000000000000000e+00,2.376677592352364199e-01
1.000000000000000000e+00,4.868581379344147919e-01
1.000000000000000000e+00,8.983114680662762641e-02
1.000000000000000000e+00,7.937119464053221662e-01
1.000000000000000000e+00,3.632931900889768695e-02
1.000000000000000000e+00,8.504273555619878966e-02
1.000000000000000000e+00,7.996889032488010418e-01
1.000000000000000000e+00,5.196081590208447842e-01
1.000000000000000000e+00,2.757725092862021166e-01
1.000000000000000000e+00,1.550141573332656231e-01
1.000000000000000000e+00,9.129283219084216583e-02
1.000000000000000000e+00,4.975747727800732267e-01
1.000000000000000000e+00,6.616965400417244014e-01
1.000000000000000000e+00,7.771683512423800400e-01
1.000000000000000000e+00,4.195130235499828775e-01
1.000000000000000000e+00,1.927361940930386597e-01
1.000000000000000000e+00,1.971736541709118162e-01
1.000000000000000000e+00,4.367760180592983321e-01
1.000000000000000000e+00,3.477556236792426203e-01
1.000000000000000000e+00,9.888717243131772694e-01
1.000000000000000000e+00,7.355863783980838289e-01
1.000000000000000000e+00,6.604341350588569526e-01
1.000000000000000000e+00,8.714443536874948437e-01
1.000000000000000000e+00,3.883319735954193774e-02
1.000000000000000000e+00,4.903875424818392448e-01
1.000000000000000000e+00,3.332332090189604745e-02
1.000000000000000000e+00,4.511846499161109580e-01
1.000000000000000000e+00,1.362361879205850057e-01
1.000000000000000000e+00,6.368725802130061897e-01
1.000000000000000000e+00,5.067166676149262861e-01
1.000000000000000000e+00,3.235773026268734531e-01
1.000000000000000000e+00,1.096174151036496403e-01
1.000000000000000000e+00,2.826395020757824783e-01
1.000000000000000000e+00,1.636760232924556746e-01
1.000000000000000000e+00,6.752236842983386778e-01
1.000000000000000000e+00,5.154455438763636543e-01
1.000000000000000000e+00,4.978310892040986868e-01
1.000000000000000000e+00,7.379440550974274426e-01
1.000000000000000000e+00,5.949579033850996845e-01
1.000000000000000000e+00,2.839799262995302831e-01
1.000000000000000000e+00,3.723406851281877428e-01
1.000000000000000000e+00,8.152375619596210488e-01
1.000000000000000000e+00,4.058407834300336026e-01
1.000000000000000000e+00,9.342190639154390741e-01
1.000000000000000000e+00,3.408109729967876422e-01
1.000000000000000000e+00,7.995884190310228457e-01
1.000000000000000000e+00,8.342464629536077148e-01
1.000000000000000000e+00,5.978742733653108488e-01
1.000000000000000000e+00,2.584615445012951040e-01
1.000000000000000000e+00,6.829791824828105318e-01
1.000000000000000000e+00,3.671409985304641133e-02
1.000000000000000000e+00,7.024815852928131266e-01
1.000000000000000000e+00,7.377024317188970448e-01
1.000000000000000000e+00,9.824499894468111671e-01
1.000000000000000000e+00,9.227199269666441772e-02
1.000000000000000000e+00,5.778122356122431524e-01
1.000000000000000000e+00,1.543885337127071100e-02
1.000000000000000000e+00,2.597856091087755726e-01
1.000000000000000000e+00,4.173444473275722544e-01
1.000000000000000000e+00,1.962168708033835696e-01
1.000000000000000000e+00,7.360270288473669265e-01
1.000000000000000000e+00,9.149104862643517855e-01
1.000000000000000000e+00,7.343998627249459510e-02
1.000000000000000000e+00,6.681636716003209742e-01
1.000000000000000000e+00,3.809887542659182724e-01
1.000000000000000000e+00,1.474098780312682599e-01
1.000000000000000000e+00,2.098582944903559788e-01
1.000000000000000000e+00,6.452165702838605910e-01
1.000000000000000000e+00,3.411782675310293111e-02
1.000000000000000000e+00,7.077570248415360199e-01
1.000000000000000000e+00,6.130640634356381291e-01
1.000000000000000000e+00,4.793028036111861567e-01
1.000000000000000000e+00,7.780709906956102540e-01
1.000000000000000000e+00,1.505036682624794064e-01
1.000000000000000000e+00,4.684911603301330496e-01
1.000000000000000000e+00,9.380391834545123153e-01
1.000000000000000000e+00,7.141154621981585793e-01
1.000000000000000000e+00,5.223238542995096712e-01
1.000000000000000000e+00,9.853879060973692594e-01
1.000000000000000000e+00,7.729607181319591014e-01
1.000000000000000000e+00,7.328040802473835269e-01
1.000000000000000000e+00,2.040613498215326782e-02
1.000000000000000000e+00,6.653927174573547321e-01
1.000000000000000000e+00,7.075948216583511918e-01
1.000000000000000000e+00,3.317399884403529065e-01
1.000000000000000000e+00,3.988186394173398597e-01
1.000000000000000000e+00,3.088947184232571086e-01
1.000000000000000000e+00,6.823418653509607523e-01
1.000000000000000000e+00,4.733043917722485894e-01
1.000000000000000000e+00,5.634174058644969563e-01
1.000000000000000000e+00,2.888898277217353261e-01
1.000000000000000000e+00,4.631748537630607787e-01
1.000000000000000000e+00,6.817526305614542981e-01
1.000000000000000000e+00,4.125911116791201039e-01
1.000000000000000000e+00,4.861373251787920458e-01
1.000000000000000000e+00,1.579328014854863849e-01
1.000000000000000000e+00,4.865699445521584066e-01
1.000000000000000000e+00,6.859510749998143364e-01
1.000000000000000000e+00,6.025095844440708781e-01
1.000000000000000000e+00,6.215751726078624362e-01
1.000000000000000000e+00,3.259238333811311783e-01
1.000000000000000000e+00,7.466857206477283126e-01
1.000000000000000000e+00,4.298628605730621111e-01
1.000000000000000000e+00,8.358304898058970256e-01
1.000000000000000000e+00,3.951602471306948638e-01
1.000000000000000000e+00,2.100482623890840284e-01
1.000000000000000000e+00,8.619339964520945641e-01
1.000000000000000000e+00,7.128757169219545053e-01
1.000000000000000000e+00,3.921704790540642138e-01
1.000000000000000000e+00,7.334116700357687924e-01
1.000000000000000000e+00,1.120582976014224963e-01
1.000000000000000000e+00,2.667142404638631614e-01
1.000000000000000000e+00,7.563481907359883571e-01
1.000000000000000000e+00,1.473719537276234615e-01
1.000000000000000000e+00,3.759207435365624628e-01
1.000000000000000000e+00,9.584121149015845109e-01
1.000000000000000000e+00,2.905139978285588009e-01
1.000000000000000000e+00,8.601114934520297517e-01
1.000000000000000000e+00,2.052382593485462259e-01
1.000000000000000000e+00,9.063083772300349894e-01
1.000000000000000000e+00,3.881623019317782530e-01
1.000000000000000000e+00,8.820609106302148561e-01
1.000000000000000000e+00,6.634368826987566692e-01
1.000000000000000000e+00,6.734800998992446219e-01
1.000000000000000000e+00,5.532563946797707244e-01
1.000000000000000000e+00,2.388826707956502871e-01
1.000000000000000000e+00,5.660148298167864134e-01
1.000000000000000000e+00,1.982415210214855117e-01
1.000000000000000000e+00,3.660507191215218725e-01
1.000000000000000000e+00,7.657578184785897024e-01
1.000000000000000000e+00,3.658074388416648892e-01
1.000000000000000000e+00,5.480530135690896421e-01
1.000000000000000000e+00,8.028656309826740500e-01
1.000000000000000000e+00,5.011247093862836177e-02
1.000000000000000000e+00,4.021211274153592141e-01
1.000000000000000000e+00,2.528159801383589311e-01
1.000000000000000000e+00,8.587346026023675583e-01
1.000000000000000000e+00,5.553988144540303873e-01
1.000000000000000000e+00,6.871000751577509558e-01
1.000000000000000000e+00,3.781083567080035790e-01
1.000000000000000000e+00,1.035491319546668620e-01
1.000000000000000000e+00,2.662855527294795133e-01
1.000000000000000000e+00,6.004582100558478741e-01
1.000000000000000000e+00,5.945579349673842939e-01
1.000000000000000000e+00,5.386222895121030030e-01
1.000000000000000000e+00,4.396334160376164091e-01
1.000000000000000000e+00,5.203057773196440028e-02
1.000000000000000000e+00,1.058523369839822204e-01
1.000000000000000000e+00,1.266546741083591776e-01
1.000000000000000000e+00,1.587034248994951824e-01
1.000000000000000000e+00,5.779978025320421375e-01
1.000000000000000000e+00,2.118836944443125425e-01
1.000000000000000000e+00,6.625796798035692436e-01
1.000000000000000000e+00,4.383724176588268406e-01
1.000000000000000000e+00,3.623819838983236563e-01
1.000000000000000000e+00,6.604188600535308984e-01
1.000000000000000000e+00,6.112049458846753325e-01
1.000000000000000000e+00,9.052310167629068482e-01
1.000000000000000000e+00,5.878468631691420310e-01
1.000000000000000000e+00,6.355031092644681801e-01
1.000000000000000000e+00,5.221104721716128827e-01
1.000000000000000000e+00,9.633106665370696486e-01
1.000000000000000000e+00,9.503744183064444240e-02
1.000000000000000000e+00,8.694792925003338446e-01
1.000000000000000000e+00,9.603698460233281997e-01
1.000000000000000000e+00,3.883596498595413005e-01
1.000000000000000000e+00,1.887797116393100660e-01
1.000000000000000000e+00,1.353682577064625470e-01
1.000000000000000000e+00,5.295783361329591266e-01
1.000000000000000000e+00,3.050634688956569418e-01
1.000000000000000000e+00,6.162687317116753993e-01
1.000000000000000000e+00,9.658453986587890450e-01
1.000000000000000000e+00,6.857066443680379653e-01
1.000000000000000000e+00,9.272742978652531720e-01
1.000000000000000000e+00,7.755873379252398170e-01
1.000000000000000000e+00,9.885618924139280006e-01
1.000000000000000000e+00,4.370838510620911332e-02
1.000000000000000000e+00,8.881262180547907503e-01
1.000000000000000000e+00,2.411236222916849359e-01
1.000000000000000000e+00,9.297190794335663533e-01
1.000000000000000000e+00,9.634873590187331693e-02
1.000000000000000000e+00,8.713021096935380516e-02
1.000000000000000000e+00,2.416279949313066000e-01
1.000000000000000000e+00,4.141648951453946736e-02
1.000000000000000000e+00,1.612624504742365961e-02
1.000000000000000000e+00,3.198895840236350985e-01
1.000000000000000000e+00,8.967696360100853026e-01
1.000000000000000000e+00,7.943179733134576592e-01
1.000000000000000000e+00,7.844836513065048811e-01
1.000000000000000000e+00,7.085799589271222221e-01
1.000000000000000000e+00,1.618825479316737814e-01
1.000000000000000000e+00,4.055201767990388451e-01
1.000000000000000000e+00,3.684867737841357460e-02
1.000000000000000000e+00,1.399111952223536237e-01
1.000000000000000000e+00,5.807969508204591236e-01
1.000000000000000000e+00,7.364535427933815992e-02
1.000000000000000000e+00,1.325130908191481938e-01
1.000000000000000000e+00,8.749150220637236242e-01
1.000000000000000000e+00,3.637016792199021520e-01
1.000000000000000000e+00,1.229092249789621727e-01
1.000000000000000000e+00,3.352803988830865833e-02
1.000000000000000000e+00,4.523236637015545236e-01
1.000000000000000000e+00,3.301914374111466488e-01
1.000000000000000000e+00,8.767507663356219894e-01
1.000000000000000000e+00,9.693550277993744357e-01
1.000000000000000000e+00,8.857229535271959886e-02
1.000000000000000000e+00,2.781124411698288057e-01
1.000000000000000000e+00,8.584708806553265070e-02
1.000000000000000000e+00,1.920522151810913902e-01
1.000000000000000000e+00,6.341946269510336798e-01
1.000000000000000000e+00,4.732735299114460004e-01
1.000000000000000000e+00,5.234987005359090784e-01
1.000000000000000000e+00,3.221306596886935880e-01
1.000000000000000000e+00,7.053746057462573216e-02
1.000000000000000000e+00,3.481618851833709893e-01
1.000000000000000000e+00,6.417077538667430581e-01
1.000000000000000000e+00,2.643455391657381082e-01
1.000000000000000000e+00,8.791612745155745756e-01
1.000000000000000000e+00,7.114403047433246474e-01
1.000000000000000000e+00,8.907423972051982108e-01
1.000000000000000000e+00,8.106787198933071981e-01
1.000000000000000000e+00,4.057604565678282205e-01
1.000000000000000000e+00,5.289457824864987057e-01
1.000000000000000000e+00,2.840781519664198340e-01
1.000000000000000000e+00,2.377570171587545245e-01
1.000000000000000000e+00,8.521250521954027990e-01
1.000000000000000000e+00,1.711542150007365759e-01
1.000000000000000000e+00,8.106127354935811491e-01
1.000000000000000000e+00,9.527741754550638209e-01
1.000000000000000000e+00,4.060248607306849999e-01
1.000000000000000000e+00,7.793922109092509265e-01
1.000000000000000000e+00,5.853833874070382137e-01
1.000000000000000000e+00,6.766445845199184905e-01
1.000000000000000000e+00,5.379358343322186986e-01
1.000000000000000000e+00,9.944679175863110343e-01
1.000000000000000000e+00,2.598503263051080703e-01
